haslo	status hasla	identyfikator schematu	ramka	opinia o schemacie	przyklad	opinia o przykladzie	zrodlo przykladu	wybor argumentow	comment1	comment2	supercomment
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	To nie znaczy, że mężczyźni kobiety wypychają. 	ignored	1	ignored			
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	Przypatrywałem się mu w jego rozmaitych wcieleniach, jak entomolog przypatruje się swym lotnym ofiarom, kiedy dostaną się już w jego siatkę - to znaczy: bezlitośnie, lecz nie beznamiętnie. 	ignored	2	ignored			
znaczyć	ignored	-1	brak	ignored	Hermetycy, przekonani, że alchemia jest najstarszą formą wiedzy, uważali ją wręcz za sztukę boską, to znaczy taką, jakiej używał Stwórca w dziele kreacji. 	ignored	3	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
znaczyć	ignored	61395	:_::imperf:subj{np(str)}+{np(str)}+{prepnp(dla,gen)}	ignored	Co właściwie znaczy zwrot "przestępstwa popełnione z winy umyślnej"? 	ignored	4	ignored		niejednoznaczny	
znaczyć	ignored	-1	brak	ignored	Dzięki temu, Agnus zdołał wkrótce nabyć "Od gwiazdy do atomu" i "Nowoczesna alchemia", a potem prawie wszystkie inne, które go interesowały, to znaczy głównie z zakresu nauk ścisłych. 	ignored	5	ignored	zdanie eliptyczne		zdanie eliptyczne
znaczyć	ignored	61399	:_::imperf:subj{np(str)}+{or}	ignored	Albin, czyli Albinus, pochodzi od albus, to znaczy biały. 	ignored	6	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Czy to znaczy, że Odessa podda się zukrainizowaniu? 	ignored	7	ignored			
znaczyć	ignored	61394	:_::imperf:subj{np(str)}+{cp(że)}	ignored	MAGNUS - To znaczy, że ty byś nie przyszedł po mnie? 	ignored	8	ignored			
znaczyć	ignored	61395	:_::imperf:subj{np(str)}+{np(str)}+{prepnp(dla,gen)}	ignored	Żakowski: Co to znaczy? 	ignored	9	ignored			
znaczyć	ignored	-1	brak	ignored	jak Marysia teraz w pralni pracuje w sklepie trochę i i pracuje też znaczy tam jak właśnie przyjeżdżają te formacje w ramach tego pracuje jakiś tam prace nie? 	ignored	10	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
